true_fitness,predicted_fitness,residual
0.017395788,-0.9012067,0.9186024601916198
-0.036287842,-1.0577089,1.0214210174436646
-0.098005738,-1.0779018,0.9798961022099609
0.020832937,-0.9012067,0.9220396091916199
-2.512372906,-1.7430296,-0.7693433115786132
-0.015325554,-0.9012067,0.8858811181916199
-0.177984501,-0.9012067,0.7232221711916199
-0.8589906820000001,-1.6949863,0.835995661383789
-0.532573946,-1.0437849,0.5112109107962647
-0.150293483,-0.9012067,0.7509131891916199
-3.126311925,-1.8257926,-1.3005193739593506
-0.100650825,-0.9012067,0.8005558471916199
-2.508646797,-1.5186343,-0.99001247769458
-0.770570643,-1.2413638,0.4707931208092041
-0.067171304,-1.1038349,1.036663563477417
0.004526454,-0.9012067,0.9057331261916198
-0.166790065,-0.9080544,0.7412643464112854
-2.816725355,-1.5295894,-1.2871359404034424
-0.2974784,-1.5579011,1.26042274402771
-0.019943187,-0.9012067,0.8812634851916199
-0.033617087,-1.4177265,1.3841094297236327
0.142137028,-0.9012067,1.04334370019162
-2.975159889,-1.9871914,-0.9879684503250732
-0.016893345,-0.9012067,0.8843133271916199
-2.565881715,-2.0842957,-0.48158596533569353
-1.257844668,-1.1344211,-0.1234235578468017
-1.95630099,-1.025185,-0.931116001024475
-1.718556765,-1.816047,0.09749018820129396
-0.1995444089999999,-0.93613,0.7365855782398377
-2.918265711,-1.4760814,-1.442184339692627
-2.045548314,-1.1614907,-0.8840576352127685
-3.196583271,-1.9002604,-1.2963228225441896
0.054153993,-1.9322755,1.9864295266761474
-1.392685652,-1.0928245,-0.2998611929240722
-0.0905340459999999,-1.329535,1.2390009614768067
-1.522346732,-1.8498626,0.32751584353100593
-2.957194765,-1.7674544,-1.1897403792425538
-0.261438533,-0.9012067,0.6397681391916199
-1.717249236,-1.982882,0.265632786857666
-3.154767154,-1.6703901,-1.4843770249106445
-1.550710905,-1.5743856,0.02367473800537101
-0.541115992,-0.9012067,0.3600906801916198
-0.84199284,-0.9012067,0.05921383219161991
-3.55518077,-2.361865,-1.1933157263598635
0.001811128,-0.9012067,0.9030178001916199
0.005459075,-0.9012067,0.9066657471916199
-0.0508423479999999,-0.9012067,0.85036432419162
-1.667099437,-0.987506,-0.6795934646145936
-1.668090614,-0.98787403,-0.6802165829331055
-0.044259464,-0.9012067,0.8569472081916198
0.045784618,-0.9012067,0.9469912901916199
-1.630367752,-1.4325829,-0.19778489677539057
-0.162167656,-0.9012067,0.7390390161916198
-2.140735839,-1.1547575,-0.9859783393051758
-0.499151566,-0.9012067,0.4020551061916199
-2.180567854,-1.9393277,-0.2412401371726074
-0.040056983,-0.9012067,0.8611496891916198
0.0297030329999999,-0.9566857,0.9863887548742369
-2.583425034,-1.2005873,-1.3828377613559568
-0.974195725,-1.0674675,0.0932717260955811
-1.595811523,-1.4765012,-0.11931029657482917
-2.476543529,-2.0413518,-0.435191733803467
-1.002343849,-0.9637226,-0.03862126236822516
-2.412726065,-1.1847799,-1.22794618256897
-0.214043801,-0.9012067,0.6871628711916199
-2.774415405,-2.8474996,0.07308420399353022
-2.825104778,-2.069555,-0.7555497338258057
0.081894723,-1.0051336,1.0870283518452148
-0.063852169,-0.9012067,0.8373545031916199
-1.938482333,-1.5615451,-0.3769371994093018
-3.075736094,-2.281678,-0.7940581326505125
-2.202595062,-1.9201128,-0.28248221371813953
-0.0178091989999999,-1.3751209,1.3573116792196045
-2.741692622,-1.8528776,-0.8888150051176757
-1.730204233,-1.0901346,-0.6400696123334961
-2.532376938,-1.5044608,-1.0279161263850098
0.020027393,-0.9012067,0.9212340651916199
-0.0415168989999999,-0.9012067,0.85968977319162
-0.0403305579999999,-0.9012067,0.86087611419162
-0.046653887,-0.9012067,0.8545527851916199
0.0282327,-1.2055047,1.2337373558380127
-3.001973273,-2.2124534,-0.7895199076740722
-2.442376616,-1.2444909,-1.1978857541072996
-0.259356936,-1.1501098,0.8907528319138184
-1.223080702,-0.92029065,-0.30279005306277473
-0.036141202,-0.9012067,0.8650654701916198
0.0237158739999999,-0.9012067,0.9249225461916197
-0.075988297,-0.9012067,0.8252183751916199
-0.004878996,-0.9012067,0.8963276761916199
-0.321205933,-1.083256,0.7620500732408447
-0.720047067,-0.9012067,0.1811596051916199
-1.38825315,-0.9012067,-0.48704647780838006
-0.275885436,-0.9012067,0.6253212361916198
