true_fitness,predicted_fitness,residual
0.017395788,-0.5821804,0.599576168821228
-0.036287842,-0.3605165,0.3242286465520935
-0.098005738,-0.25954118,0.16153544571009826
0.020832937,-0.44618338,0.46701632046481323
-2.512372906,-2.2684784,-0.24389451244531246
-0.015325554,-0.15292135,0.13759579481019593
-0.177984501,-0.367984,0.18999949586813356
-0.8589906820000001,-1.0318172,0.17282651579968256
-0.532573946,-1.3944453,0.8618713541022339
-0.150293483,-0.18565848,0.03536500169734191
-3.126311925,-2.3983521,-0.7279597788513184
-0.100650825,-0.5401112,0.4394603591201782
-2.508646797,-1.9577798,-0.5508670318709106
-0.770570643,-1.710988,0.9404174017387695
-0.067171304,-0.86461127,0.797439964043518
0.004526454,-0.09328666,0.0978131172938385
-0.166790065,-1.2403339,1.0735438497567749
-2.816725355,-2.2883234,-0.5284019525952148
-0.2974784,-0.7689034,0.47142497467193606
-0.019943187,-0.3162274,0.29628421926335147
-0.033617087,-0.19343725,0.15982016146839906
0.142137028,-0.1411398,0.28327683331692505
-2.975159889,-2.784122,-0.19103789879614252
-0.016893345,-0.16320854,0.14631519925430297
-2.565881715,-1.9939309,-0.57195077914032
-1.257844668,-0.80594295,-0.4519017153670959
-1.95630099,-1.23318,-0.7231209439184569
-1.718556765,-1.1534249,-0.565131905953064
-0.1995444089999999,-0.52523834,0.32569392613259895
-2.918265711,-2.1160374,-0.802228342225586
-2.045548314,-1.7341927,-0.31135558500372307
-3.196583271,-2.2573369,-0.9392464160653078
0.054153993,-0.49193555,0.5460895441665344
-1.392685652,-1.1115465,-0.2811391355815429
-0.0905340459999999,-0.99288946,0.9023554179015199
-1.522346732,-0.8402428,-0.6821039289032287
-2.957194765,-2.6055121,-0.35168262281860363
-0.261438533,-0.3483203,0.08688177234744265
-1.717249236,-1.7425594,0.025310196983398425
-3.154767154,-2.0277305,-1.1270366890646972
-1.550710905,-1.7629184,0.21220744808074943
-0.541115992,-0.99798256,0.4568665695882873
-0.84199284,-1.0167174,0.1747245939294434
-3.55518077,-2.7536397,-0.8015410719714358
