true_fitness,predicted_fitness,residual
0.017395788,-1.0932907,1.1106864746073608
-0.036287842,-0.34906134,0.31277349809361266
-0.098005738,-0.28473273,0.18672699119654845
0.020832937,-0.90790856,0.92874149584552
-2.512372906,-1.9027059,-0.6096669981783447
-0.015325554,-0.098409116,0.08308356226815795
-0.177984501,-0.434151,0.25616649282400517
-0.8589906820000001,-1.4837642,0.6247734896003417
-0.532573946,-1.3412935,0.8087195081702271
-0.150293483,-0.32031816,0.17002467944125366
-3.126311925,-1.9695319,-1.1567800312698364
-0.100650825,-1.2201434,1.119492612385559
-2.508646797,-1.7452796,-0.7633672464476318
-0.770570643,-1.8096529,1.0390822815376586
-0.067171304,-1.6679409,1.6007695510262452
0.004526454,0.020726472,-0.01620001813935852
-0.166790065,-2.181826,2.015036049654541
-2.816725355,-2.03631,-0.7804153974957275
-0.2974784,-0.84898686,0.5515084640899659
-0.019943187,-0.29611945,0.2761762645228272
-0.033617087,-0.9184122,0.8847951215571289
0.142137028,-0.24485597,0.38699299814427185
-2.975159889,-2.2793329,-0.6958270127945556
-0.016893345,-0.2460219,0.22912855160072326
-2.565881715,-2.1605368,-0.4053449489477541
-1.257844668,-0.23038422,-1.0274604522874526
-1.95630099,-1.6713773,-0.2849236887838744
-1.718556765,-1.1185116,-0.6000452074209595
-0.1995444089999999,-0.48641258,0.2868681757816468
-2.918265711,-1.9681695,-0.9500962602401124
-2.045548314,-1.9918665,-0.05368184461676018
-3.196583271,-2.1929865,-1.003596782657715
0.054153993,-0.39848182,0.4526358090533905
-1.392685652,-1.4168776,0.02419197537274176
-0.0905340459999999,-1.8260131,1.7354790422263184
-1.522346732,-1.2703098,-0.2520369261299438
-2.957194765,-2.1196465,-0.8375482157751466
-0.261438533,-0.92733574,0.6658972061357422
-1.717249236,-2.0894468,0.3721975470657959
-3.154767154,-1.6349105,-1.5198566897131958
-1.550710905,-1.6557109,0.10500003059265128
-0.541115992,-0.5990435,0.057927496502502396
-0.84199284,-0.9634571,0.12146426754394535
-3.55518077,-2.6483424,-0.9068383990130617
0.001811128,-0.4177078,0.41951892886517334
0.005459075,0.07486421,-0.06940513369827271
-0.0508423479999999,-0.4708345,0.4199921456370851
-1.667099437,-1.3239173,-0.343182167293274
-1.668090614,-0.70982015,-0.9582704626709595
-0.044259464,-0.26337433,0.21911486461328125
0.045784618,-0.28120542,0.326990033725708
-1.630367752,-1.0945337,-0.5358340701304931
-0.162167656,-0.2005376,0.03836995107378388
-2.140735839,-2.1477976,0.0070617455336914325
-0.499151566,-1.487713,0.9885614133167114
-2.180567854,-2.0517325,-0.12883531386938474
-0.040056983,-0.11166814,0.07161115669612123
