true_fitness,predicted_fitness,residual
0.017395788,-0.9588022,0.9761980112055664
-0.036287842,-1.1484747,1.11218685129834
-0.098005738,-1.1226511,1.0246453621586915
0.020832937,-1.0739489,1.094781797168457
-2.512372906,-1.3539324,-1.1584405253237304
-0.015325554,-0.9774761,0.9621505659951172
-0.177984501,-0.8136759,0.635691379432129
-0.8589906820000001,-1.753459,0.8944682947456054
-0.532573946,-1.3043795,0.7718055171958008
-0.150293483,-0.94657326,0.7962797744462891
-3.126311925,-1.4860134,-1.640298512524414
-0.100650825,-1.2532606,1.152609787487793
-2.508646797,-1.3934679,-1.115178893862793
-0.770570643,-1.4167509,0.6461802648979492
-0.067171304,-1.3372355,1.270064146744629
0.004526454,-0.7250986,0.7296250639243164
-0.166790065,-0.93640995,0.7696198852563476
-2.816725355,-1.7138968,-1.1028286035961914
-0.2974784,-1.4185143,1.1210358517089845
-0.019943187,-0.6476755,0.6277323272211914
-0.033617087,-1.3902912,1.3566741269892577
0.142137028,-0.93785954,1.0799965632172852
-2.975159889,-1.3808737,-1.5942862088852539
-0.016893345,-0.67576027,0.6588669241650391
-2.565881715,-1.6087332,-0.9571485378149416
-1.257844668,-1.4791946,0.2213499731132813
-1.95630099,-1.2515326,-0.7047684353735351
-1.718556765,-1.7635908,0.04503404768310548
-0.1995444089999999,-0.923728,0.7241835801967774
-2.918265711,-1.2776632,-1.640602480104004
-2.045548314,-1.4762659,-0.5692824067124023
-3.196583271,-1.4954643,-1.7011189460488283
0.054153993,-1.7687082,1.8228622220649413
-1.392685652,-1.3263893,-0.06629633925585932
-0.0905340459999999,-1.5427465,1.4522124978842774
-1.522346732,-1.6202021,0.09785533251416023
-2.957194765,-1.4420357,-1.515159089951172
-0.261438533,-0.9760227,0.7145841873369141
-1.717249236,-1.6694765,-0.04777272690576173
-3.154767154,-1.2845984,-1.8701688034750976
-1.550710905,-1.5240793,-0.026631582185058678
-0.541115992,-1.024046,0.48292995221386714
-0.84199284,-0.9562082,0.11421538906494144
-3.55518077,-1.7281237,-1.8270571051440432
0.001811128,-0.7931957,0.7950068524873047
0.005459075,-1.0125294,1.0179884481689454
-0.0508423479999999,-1.0084915,0.9576491681132814
-1.667099437,-1.10254,-0.5645594208256837
-1.668090614,-0.98602676,-0.6820638500839844
-0.044259464,-0.77727604,0.7330165751235351
0.045784618,-1.0139198,1.0597044483222655
-1.630367752,-1.3802862,-0.2500815352641601
-0.162167656,-0.6664963,0.5043286208554687
-2.140735839,-1.2574205,-0.8833152991440429
-0.499151566,-1.2526646,0.7535130000400391
-2.180567854,-1.7595205,-0.4210473232993164
-0.040056983,-1.1012554,1.0611984338701173
0.0297030329999999,-1.1018534,1.1315564036665038
-2.583425034,-1.4312601,-1.1521649250522459
-0.974195725,-1.3287497,0.35455393167724614
-1.595811523,-1.6221151,0.02630361219287103
-2.476543529,-1.6209059,-0.8556376528403322
-1.002343849,-1.1947184,0.19237451190087884
-2.412726065,-1.2149153,-1.1978107894262697
-0.214043801,-0.920887,0.7068431924082031
-2.774415405,-2.218504,-0.5559114529736329
-2.825104778,-1.7477436,-1.0773611714326172
0.081894723,-1.0566769,1.1385715876240234
-0.063852169,-0.84053326,0.7766810875307617
-1.938482333,-1.2777624,-0.6607199199750977
-3.075736094,-1.8301,-1.2456360344907225
-2.202595062,-1.9403954,-0.2621997067753905
-0.0178091989999999,-1.2231569,1.2053477300161133
-2.741692622,-1.4165173,-1.3251753643095703
-1.730204233,-1.1860952,-0.5441089952680664
-2.532376938,-1.2905703,-1.2418066789057618
0.020027393,-1.0674467,1.0874741016791991
-0.0415168989999999,-0.7563772,0.7148603211538087
-0.0403305579999999,-0.9375019,0.897171349348633
-0.046653887,-0.71807384,0.671419957909668
0.0282327,-1.168685,1.196917659411621
-3.001973273,-1.530263,-1.4717103259174804
-2.442376616,-1.3795938,-1.0627827668178709
-0.259356936,-1.2058907,0.9465337195175781
-1.223080702,-1.1426363,-0.0804444028666993
-0.036141202,-0.8750086,0.8388673810688476
0.0237158739999999,-1.0021477,1.0258635485605467
-0.075988297,-0.7599802,0.6839919047211914
-0.004878996,-0.8264408,0.8215618151572266
-0.321205933,-1.2908735,0.9696675945268555
-0.720047067,-0.98141384,0.2613667742475586
-1.38825315,-1.0190153,-0.3692378378051757
-0.275885436,-1.0362816,0.7603961496933593
-2.41015192,-1.8111734,-0.5989784809741212
0.0087127919999999,-1.4843311,1.4930439229814452
-0.060026062,-0.98253345,0.9225073928950195
-1.887985664,-1.8920374,0.004051727662597759
-1.07766428,-1.4254074,0.3477431296679687
-0.082016154,-0.88375187,0.8017357152016602
0.000466563,-0.7353649,0.7358314769404297
-0.003296714,-0.9059706,0.902673859425293
-0.0538885579999999,-1.0885782,1.034689666182129
-0.123684104,-0.6247778,0.5010936898842774
0.0317052279999999,-1.0341396,1.0658448611787108
-2.556684305,-1.1785126,-1.3781717317578126
0.013407068,-0.955081,0.9684880540229492
-3.095345961,-1.9843063,-1.1110396255507813
0.0173500789999999,-0.92365646,0.9410065426230467
0.004816356,-0.98864174,0.9934580948916015
-2.817926043,-1.4328222,-1.3851038155219726
-1.68219455,-1.3375778,-0.3446167301757812
-2.040629435,-1.593894,-0.4467354301782227
-0.02941169,-1.0169678,0.9875560834375
-0.340141466,-1.1095343,0.7693927976108399
-2.704465567,-1.2021494,-1.5023161758256838
0.011650471,-1.1401167,1.1517671625893555
-2.306304801,-1.195159,-1.1111458425649414
-0.034367585,-1.0514221,1.017054534140625
-1.92948211,-1.1135893,-0.8158928231958007
-2.8866541430000003,-1.4083853,-1.4782688662055667
0.113907221,-0.97491074,1.0888179570839844
-2.660157517,-1.0623484,-1.5978091512163086
0.015989086,-0.84227276,0.8582618444838868
-2.108980881,-1.4065723,-0.7024085390810546
-2.9164472710000005,-0.991559,-1.9248882423745122
-0.0369787279999999,-1.021698,0.9847192700468751
-3.074171492,-1.9063263,-1.1678451980546876
-1.414133549,-1.1916399,-0.22249364879248046
-0.043917615,-0.87571335,0.8317957333886719
-0.162333769,-1.4775553,1.315221505963379
-3.069942666,-1.2382746,-1.831668091720215
