true_fitness,predicted_fitness,residual
0.017395788,-0.98830163,1.0056974227885132
-0.036287842,-0.19141275,0.1551249049062805
-0.098005738,-0.27053523,0.17252949263659667
0.020832937,-0.59959096,0.6204238941647644
-2.512372906,-1.6577988,-0.8545741389101562
-0.015325554,-0.17381307,0.15848752082719422
-0.177984501,-0.373549,0.1955645133299103
-0.8589906820000001,-1.463454,0.6044633261024169
-0.532573946,-1.2803046,0.7477306051245728
-0.150293483,-0.089022756,-0.061270727377136236
-3.126311925,-2.447867,-0.6784450083435059
-0.100650825,-1.2460105,1.1453597169158936
-2.508646797,-1.9533501,-0.555296729861328
-0.770570643,-1.3303708,0.5598001408058472
-0.067171304,-1.3045049,1.2373335673684083
0.004526454,-0.08890796,0.09343441107702637
-0.166790065,-2.3321562,2.1653661163354494
-2.816725355,-2.0187793,-0.7979460771984863
-0.2974784,-1.1027046,0.8052262442031861
-0.019943187,-0.095623404,0.07568021678761291
-0.033617087,-0.08354512,0.04992803157032776
0.142137028,-0.096472085,0.2386091125222473
-2.975159889,-2.8386555,-0.13650441719824213
-0.016893345,-0.2187,0.20180666160419464
-2.565881715,-1.9799006,-0.5859811164739992
-1.257844668,-0.24630323,-1.0115414374759368
-1.95630099,-2.2476354,0.2913343745324708
-1.718556765,-1.2751381,-0.44341862527526854
-0.1995444089999999,-0.09988183,-0.09966258116873158
-2.918265711,-2.3717713,-0.5464943753981935
-2.045548314,-1.9204133,-0.1251350583084716
-3.196583271,-2.5412602,-0.655323028537842
0.054153993,-0.20833385,0.2624878429069214
-1.392685652,-1.2954506,-0.09723508380084223
-0.0905340459999999,-1.7710965,1.6805624219718018
-1.522346732,-1.3332511,-0.18909561334002678
-2.957194765,-2.5912728,-0.36592193403686535
-0.261438533,-0.7558029,0.49436439640139773
-1.717249236,-2.5101957,0.7929464961166992
-3.154767154,-1.7003471,-1.4544200880744018
-1.550710905,-1.5812287,0.030517828062744057
-0.541115992,-0.31380188,-0.22731410734881596
-0.84199284,-0.40554065,-0.4364521948774719
-3.55518077,-2.7580333,-0.7971474943957522
0.001811128,-0.05350274,0.05531386647579956
0.005459075,-0.04969555,0.05515462639541626
-0.0508423479999999,-0.031011552,-0.01983079638142385
-1.667099437,-1.736224,0.0691246182902221
-1.668090614,-0.12303594,-1.5450546764523163
-0.044259464,-0.19777218,0.15351271107362366
0.045784618,-0.15179224,0.1975768611230545
-1.630367752,-1.0541996,-0.5761681756221313
-0.162167656,-0.13761477,-0.02455288427625274
-2.140735839,-2.508939,0.3682031887862549
-0.499151566,-1.245635,0.7464834666538086
-2.180567854,-2.3609111,0.1803432769051514
-0.040056983,-0.06683132,0.0267743375242157
0.0297030329999999,-0.16323759,0.1929406196174697
-2.583425034,-2.1948574,-0.38856767506750467
-0.974195725,-0.18486626,-0.789329460537529
-1.595811523,-2.0218964,0.42608483930468743
