true_fitness,predicted_fitness,residual
0.017395788,-1.290878,1.3082738454798584
-0.036287842,-1.2726817,1.2363938711042481
-0.098005738,-1.2956779,1.1976721623143312
0.020832937,-0.97062224,0.9914551784970398
-2.512372906,-1.946248,-0.5661248514956054
-0.015325554,-0.62727535,0.6119497937096557
-0.177984501,-0.6259917,0.448007201079773
-0.8589906820000001,-1.0883478,0.22935711062542719
-0.532573946,-1.3543825,0.8218085689536133
-0.150293483,-1.4972789,1.3469854457567139
-3.126311925,-1.8192006,-1.3071112900436401
-0.100650825,-1.5949324,1.4942816119430542
-2.508646797,-1.4995555,-1.0090913284407348
-0.770570643,-1.7757845,1.0052138494926757
-0.067171304,-1.7673187,1.7001474215859376
0.004526454,-0.16837925,0.17290570118856813
-0.166790065,-1.9631329,1.7963427932763671
-2.816725355,-1.9877477,-0.8289776857800293
-0.2974784,-1.2220602,0.9245818035522462
-0.019943187,-0.49253517,0.4725919868929749
-0.033617087,-1.266181,1.2325639051264647
0.142137028,-0.48012727,0.6222643029900818
-2.975159889,-2.3181553,-0.6570046003037109
-0.016893345,-0.23454349,0.21765014242961883
-2.565881715,-1.8274639,-0.7384178497198488
-1.257844668,-0.30206937,-0.955775302021759
-1.95630099,-1.5870967,-0.3692042988684081
-1.718556765,-1.8149393,0.0963824954827881
-0.1995444089999999,-1.0725435,0.872999092853943
-2.918265711,-2.0285397,-0.8897260534072267
-2.045548314,-1.9066737,-0.13887464418493645
-3.196583271,-2.4182014,-0.778381824466797
0.054153993,-1.1612215,1.2153754972114257
-1.392685652,-1.2237599,-0.1689257623973388
-0.0905340459999999,-1.80358,1.7130459997000733
-1.522346732,-1.519537,-0.0028097599541014873
-2.957194765,-2.1750357,-0.7821590498968507
-0.261438533,-0.8187328,0.5572942650995178
-1.717249236,-2.0961943,0.3789450312729492
-3.154767154,-1.8148232,-1.3399440033652343
-1.550710905,-1.988659,0.43794811923858634
-0.541115992,-1.0610957,0.5199797225690918
-0.84199284,-1.0311494,0.18915654735961918
-3.55518077,-2.3823252,-1.1728555975756838
0.001811128,-0.4423094,0.4441205373799591
0.005459075,-0.7496831,0.7551421571037292
-0.0508423479999999,-0.6827408,0.6318984595332643
-1.667099437,-1.14398,-0.5231194107548829
-1.668090614,-1.2821574,-0.3859331928879395
-0.044259464,-0.18651654,0.14225707426236725
0.045784618,-0.43373832,0.4795229390659027
-1.630367752,-1.1350949,-0.4952728709422607
-0.162167656,-0.35488203,0.19271437567915345
-2.140735839,-2.204883,0.06414725960229495
-0.499151566,-1.7494833,1.2503317809390868
-2.180567854,-1.8874575,-0.2931103640326538
-0.040056983,-0.51551306,0.4754560794771118
0.0297030329999999,-0.7223389,0.7520419478712157
-2.583425034,-2.0342703,-0.5491547474399412
-0.974195725,-0.36366874,-0.6105269852043151
-1.595811523,-1.9289868,0.33317526479602044
-2.476543529,-2.0857205,-0.3908229899069826
-1.002343849,-1.6696044,0.6672605716619262
-2.412726065,-1.901052,-0.5116740668615725
-0.214043801,-0.6191664,0.405122573206543
-2.774415405,-2.9306707,0.1562553332202148
-2.825104778,-2.0045962,-0.8205085446320801
0.081894723,-0.4548064,0.536701110424469
-0.063852169,-0.89262336,0.8287711959253845
-1.938482333,-1.6948507,-0.24363164978771978
-3.075736094,-2.2151318,-0.8606043343564451
-2.202595062,-2.1276765,-0.07491857503100574
-0.0178091989999999,-1.8585708,1.8407616151326904
-2.741692622,-1.751517,-0.9901755645811767
-1.730204233,-1.67608,-0.05412424452038578
-2.532376938,-1.2833639,-1.249012999668396
0.020027393,-0.1630792,0.18310659517514039
-0.0415168989999999,-0.4328933,0.3913764070169221
-0.0403305579999999,-1.1201814,1.079850883307068
-0.046653887,-0.346741,0.3000871038771515
0.0282327,-0.98953533,1.0177680317260742
-3.001973273,-2.972538,-0.029435278615234317
-2.442376616,-1.8855767,-0.5567998909938963
-0.259356936,-1.5252334,1.2658764519470824
-1.223080702,-1.0686951,-0.15438563364062508
-0.036141202,-1.0291499,0.9930086879459838
0.0237158739999999,-1.0456209,1.0693367922739256
-0.075988297,-0.5719572,0.49596887396328737
-0.004878996,-0.3903191,0.38544011296301267
-0.321205933,-1.6306094,1.3094034601198121
-0.720047067,-1.2126446,0.4925975100263672
-1.38825315,-1.5325477,0.14429456232604987
-0.275885436,-0.95112693,0.6752414970978393
-2.41015192,-1.967479,-0.44267292944519054
0.0087127919999999,-1.4013755,1.4100883241502684
-0.060026062,-0.20991756,0.14989149821976472
-1.887985664,-2.3506768,0.4626911109786378
-1.07766428,-1.56669,0.48902568810913083
-0.082016154,-0.98108506,0.8990689080269776
0.000466563,-0.20101887,0.20148543287686158
-0.003296714,-0.8658402,0.8625434826094971
-0.0538885579999999,-0.8008182,0.7469296468797608
-0.123684104,-0.3507148,0.22703069874200438
0.0317052279999999,-1.2549088,1.286614028125122
-2.556684305,-1.2254858,-1.3311985033032228
0.013407068,-0.58025914,0.5936662123061829
-3.095345961,-2.1630635,-0.9322824348464356
0.0173500789999999,-0.7773567,0.7947067632079161
0.004816356,-0.74862015,0.7534365084734497
-2.817926043,-2.4035916,-0.41433441015698236
-1.68219455,-1.7033962,0.021201651133728072
-2.040629435,-2.2349257,0.19429631191772456
-0.02941169,-0.6545782,0.6251665189233399
-0.340141466,-1.103529,0.7633875104404297
-2.704465567,-1.8776342,-0.8268313993287966
0.011650471,-0.81130356,0.8229540269654236
-2.306304801,-2.1750264,-0.13127838422143556
-0.034367585,-0.17906918,0.14470159131626129
-1.92948211,-1.1135298,-0.8159523086312865
-2.8866541430000003,-1.7209735,-1.1656806513312992
0.113907221,-0.6346596,0.7485668093369446
-2.660157517,-1.9308467,-0.7293108258684082
0.015989086,-1.3693833,1.3853724211135254
-2.108980881,-1.9979606,-0.11102031352563468
-2.9164472710000005,-2.3525028,-0.5639444481240239
-0.0369787279999999,-0.9998897,0.9629109438025208
-3.074171492,-2.8433576,-0.23081392898120123
-1.414133549,-1.6313576,0.21722400162103273
-0.043917615,-0.7360908,0.6921731643045044
-0.162333769,-1.8180777,1.6557439144487915
-3.069942666,-1.5158807,-1.5540619620739138
-2.514617711,-1.9329306,-0.5816871222777711
-2.534620405,-2.4978547,-0.036765695374755936
-1.509183144,-1.1525755,-0.35660765114111337
-1.753049544,-1.595552,-0.1574975763791504
-2.138205066,-1.4198538,-0.7183512595043333
-1.044703536,-1.0997739,0.05507034781957998
-2.694101807,-1.9661015,-0.7280002797859497
-0.154958829,-0.76745325,0.6124944242691955
-0.26217333,-1.1651422,0.9029688485354614
-2.348609979,-0.9314855,-1.4171245048903502
-2.429759452,-2.5047626,0.07500319753613294
-0.877720052,-1.7461576,0.8684375941791992
-1.556554077,-1.3917515,-0.16480254921374504
-0.32455408,-0.66214085,0.3375867662524414
-1.633488879,-1.4016199,-0.2318689678061523
-2.414795069,-1.7039381,-0.7108569424359743
-0.582851742,-1.7693933,1.1865415828519899
-1.655535905,-1.8231589,0.16762295520660397
-1.010848138,-2.1071389,1.0962907341466064
0.024088321,-0.8072984,0.8313867428597412
-0.658121898,-1.2962945,0.6381725527598877
-1.4201589369999998,-2.1358376,0.7156786179316408
-3.1480649510000003,-2.0838666,-1.0641983547780764
-2.61056601,-1.972556,-0.6380100150125121
-3.110410689,-2.675857,-0.43455362189184576
-0.095031072,-1.5994031,1.504372070929077
-2.540660619,-1.9031861,-0.6374745361600342
0.054800478,-0.68868333,0.7434838090127258
-0.344260545,-1.1731396,0.8288790271435547
-3.129028942,-2.291417,-0.8376120585313722
-3.4871755,-2.4505281,-1.0366473551635744
-2.464589554,-1.9306164,-0.5339731752158201
-2.90549311,-2.1640894,-0.7414036687005616
-1.56686785,-1.3349515,-0.23191633003387446
-0.068678108,-1.001715,0.9330368368394776
-0.076902895,-0.30666664,0.22976374742744446
-1.924774941,-1.0650697,-0.8597052655544433
-0.029396715,-0.3655507,0.336153981849823
0.03387427,-1.3896053,1.4234795537371827
-1.6415324690000002,-2.0581388,0.41660637835107406
-3.181832892,-1.9514388,-1.2303941074006959
-0.211259948,-1.752505,1.5412449968013306
-2.858229487,-2.0025706,-0.855658857880127
-2.478849363,-2.0999546,-0.3788947578974611
-0.025489968,-0.33372942,0.3082394481319733
-2.052487335,-1.8399266,-0.21256073454376212
0.096017091,-0.79823554,0.8942526266216431
-2.9011935230000003,-1.7763511,-1.1248424287540897
0.094749771,-0.32524464,0.4199944063435516
-2.624131341,-2.0714083,-0.5527230692104492
-0.3823752729999999,-0.9306737,0.5482984454524538
-2.643231062,-1.6543714,-0.9888596811940307
-3.141039615,-2.466443,-0.6745965531713867
