true_fitness,predicted_fitness,residual
0.017395788,-0.63217825,0.649574034974945
-0.036287842,-0.45940766,0.4231198153848724
-0.098005738,-0.1697315,0.07172575976458741
0.020832937,-0.39507237,0.4159053077675934
-2.512372906,-2.3886611,-0.12371175983605953
-0.015325554,-0.14601137,0.1306858134402237
-0.177984501,-0.26503235,0.0870478500169983
-0.8589906820000001,-1.3079185,0.4489278665839843
-0.532573946,-0.95747423,0.42490028571997074
-0.150293483,-0.18459654,0.034303055543701166
-3.126311925,-2.527804,-0.598508027142334
-0.100650825,-0.18385155,0.08320072998981476
-2.508646797,-1.7996459,-0.7090008962736816
-0.770570643,-1.4336001,0.6630294250923462
-0.067171304,-0.38988227,0.32271096252145387
0.004526454,-0.090385765,0.09491221883726501
-0.166790065,-1.2863945,1.119604411890564
-2.816725355,-1.9317613,-0.8849640901989746
-0.2974784,-0.99870574,0.7012273447433472
-0.019943187,-0.11130017,0.09135698342160034
-0.033617087,-0.030137658,-0.0034794288807983367
0.142137028,-0.056314856,0.1984518838139801
-2.975159889,-3.0131052,0.03794526503747564
-0.016893345,-0.19824381,0.18135046672657013
-2.565881715,-1.977159,-0.5887226917150881
-1.257844668,-1.0730249,-0.18481979903485102
-1.95630099,-1.4205284,-0.5357725781347655
-1.718556765,-1.126128,-0.5924288067022705
-0.1995444089999999,-0.266039,0.06649460486260997
-2.918265711,-2.1626828,-0.7555829393172608
-2.045548314,-1.8665878,-0.1789605559357299
-3.196583271,-3.0649662,-0.1316170692177736
0.054153993,-0.16656362,0.22071760820290376
-1.392685652,-0.7552549,-0.6374307277026672
-0.0905340459999999,-0.67360353,0.5830694886984864
-1.522346732,-0.98482263,-0.5375241011177367
-2.957194765,-2.5319958,-0.4251989916845704
-0.261438533,-0.15988894,-0.1015495949306564
-1.717249236,-2.365604,0.6483546877976074
-3.154767154,-2.3386462,-0.8161209805228271
-1.550710905,-1.7268764,0.17616547305938712
-0.541115992,-0.6564665,0.11535049206982417
-0.84199284,-0.7310083,-0.11098454875549313
-3.55518077,-3.075794,-0.4793867884478762
0.001811128,-0.06402859,0.06583971891758728
0.005459075,-0.039248765,0.044707839514923096
-0.0508423479999999,-0.044585764,-0.006256583591888326
-1.667099437,-1.6881611,0.02106169771984856
-1.668090614,-1.608752,-0.05933860174719241
-0.044259464,-0.21010937,0.16584990396665192
0.045784618,-0.11920267,0.16498729143521118
-1.630367752,-1.651845,0.021477226332519583
-0.162167656,-0.26167485,0.09950719517912293
-2.140735839,-1.3453214,-0.7954144221451416
-0.499151566,-0.497508,-0.0016435765934142976
-2.180567854,-2.07117,-0.10939776237097165
-0.040056983,-0.12701938,0.08696239256266786
0.0297030329999999,-0.12460691,0.1543099403677062
-2.583425034,-2.2756305,-0.3077945599094236
-0.974195725,-1.1154354,0.14123963686218266
-1.595811523,-1.8075117,0.2117001642787475
-2.476543529,-2.272794,-0.2037495207449953
-1.002343849,-1.4178753,0.4155314409169921
-2.412726065,-2.771012,0.3582860027947996
-0.214043801,-0.20133059,-0.012713213732124334
-2.774415405,-2.8584647,0.08404931286499018
-2.825104778,-2.4767888,-0.34831601876843266
0.081894723,-0.047153413,0.12904813629574585
-0.063852169,-0.22205843,0.158206261314064
-1.938482333,-2.0302558,0.09177346152514643
-3.075736094,-3.0952322,0.019496154306274605
-2.202595062,-1.6270945,-0.5755005547825927
-0.0178091989999999,-0.1085009,0.090691698884369
-2.741692622,-2.5235605,-0.21813209801318356
-1.730204233,-1.1754879,-0.5547163570615845
-2.532376938,-1.8641912,-0.668185763492859
0.020027393,-0.15350151,0.1735289036201172
-0.0415168989999999,-0.08056104,0.039044142831970316
-0.0403305579999999,-0.56013227,0.5198017070909425
-0.046653887,-0.08132133,0.03466744187840271
0.0282327,-0.07800239,0.10623509324569702
-3.001973273,-2.3032181,-0.6987551467030029
-2.442376616,-2.026885,-0.4154915833461912
-0.259356936,-0.9354569,0.6760999359863892
-1.223080702,-1.2163332,-0.006747551136352614
-0.036141202,-0.12996341,0.09382221088089752
0.0237158739999999,-0.07317072,0.09688659553091421
-0.075988297,-0.33605957,0.2600712733125
